Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for data driven,Firefox 65.0,Test Suite for data driven,2019-03-06 18:31:51,2019-03-06 18:36:17,4m - 26.615s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:31:51,2019-03-06 18:32:46,54.861s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:31:52,2019-03-06 18:32:06,14.250s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:32:06,2019-03-06 18:32:07,1.500s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:32:07,2019-03-06 18:32:10,2.483s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 18:32:10,2019-03-06 18:32:15,4.869s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 18:32:15,2019-03-06 18:32:15,0.081s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 18:32:15,2019-03-06 18:32:15,0.031s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 18:32:15,2019-03-06 18:32:46,30.954s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:32:46,2019-03-06 18:33:40,53.878s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:32:46,2019-03-06 18:32:57,11.517s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:32:57,2019-03-06 18:32:59,1.572s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:32:59,2019-03-06 18:33:00,1.575s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 18:33:00,2019-03-06 18:33:08,7.976s,PASSED
